date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2021-01-01,202101,3164.80449,AL,RES,2284207.0,12.38,39180.27958620001,1385.515625335182,ESC,5.6223695632,736.44963673,0,1,157,2021,1,winter,31,12,0.6129032258064516,44.69405243016716,,,
2020-12-01,202012,2992.7654199999997,AL,RES,2326166.0,11.39,34087.59813380001,1286.5657137108874,ESC,1.1250235839,726.40460779,0,1,156,2020,12,winter,31,9,0.7096774193548387,41.502119797125395,41.99949309845845,2020.0,-1.1984286676544798
2020-11-01,202011,2056.87325,AL,RES,2324212.0,12.99,26718.7835175,884.9766071253398,ESC,13.247227537,343.81552116,0,1,155,2020,11,fall,30,11,0.6333333333333333,29.499220237511324,29.05856631656112,2020.0,1.493781589487125
2020-10-01,202010,2150.98005,AL,RES,2326554.0,13.17,28328.407258500003,924.5347625715973,ESC,67.266533897,155.42679505,0,1,154,2020,10,fall,31,10,0.6774193548387097,29.823702018438624,31.083341386625705,2020.0,-4.223618407293312
2020-09-01,202009,2876.36566,AL,RES,2325509.0,13.18,37910.499398800006,1236.875737741716,ESC,210.46299012,19.843893947,0,1,153,2020,9,fall,30,9,0.7,41.229191258057206,43.048959504180324,2020.0,-4.413785938057881
2020-08-01,202008,3568.6379,AL,RES,2322835.0,12.75,45500.13322500001,1536.3286242888541,ESC,388.10862975,0.0,0,1,152,2020,8,summer,31,10,0.6774193548387097,49.558987880285606,49.763193506692886,2020.0,-0.412045594838534
2020-07-01,202007,3587.7285799999995,AL,RES,2319406.0,12.68,45492.3983944,1546.8307747759554,ESC,462.19910591,0.0,0,1,151,2020,7,summer,31,9,0.7096774193548387,49.897766928256644,53.63260940040104,2020.0,-7.4849892130731535
2020-06-01,202006,2912.11315,AL,RES,2314926.0,12.92,37624.501898,1257.9724578669036,ESC,297.42025183,2.7012712183999996,0,1,150,2020,6,summer,30,8,0.7333333333333334,41.93241526223014,43.45213222745488,2020.0,-3.624205655030806
2020-05-01,202005,2295.16194,AL,RES,2298770.0,12.68,29102.653399199997,998.4304388868828,ESC,105.25563374,85.506162378,0,1,149,2020,5,spring,31,11,0.6451612903225806,32.207433512480094,31.56927288391074,2020.0,1.981407889337319
2020-04-01,202004,1975.84717,AL,RES,2303199.0,12.87,25429.153077900002,857.8708005691216,ESC,20.727371541,248.6506543,0,1,148,2020,4,spring,30,8,0.7333333333333334,28.59569335230405,30.465691126480447,2020.0,-6.53943847815715
2020-03-01,202003,2203.3425899999997,AL,RES,2300240.0,12.76,28114.651448400004,957.8750869474491,ESC,55.20424934,293.53306089999995,0,1,147,2020,3,spring,31,9,0.7096774193548387,30.89919635314352,30.564267703124802,2020.0,1.0839396798248566
2020-02-01,202002,2505.68602,AL,RES,2292648.0,12.39,31045.449787800004,1092.9222540922112,ESC,4.3079859713,555.00228098,0,1,146,2020,2,winter,29,10,0.6551724137931034,37.686974279041756,40.51938032951213,2020.0,-7.515610113719093
2020-01-01,202001,2707.11531,AL,RES,2292782.0,12.38,33514.08753780001,1180.71203891168,ESC,13.019273768,634.27734275,0,1,145,2020,1,winter,31,10,0.6774193548387097,38.08748512618323,42.300597893774544,2020.0,-11.061672235993887
2019-12-01,201912,2581.19517,AL,RES,2249368.0,11.19,28883.5739523,1147.5201790013907,ESC,5.4825221091,573.02970244,0,1,144,2019,12,winter,31,10,0.6774193548387097,37.016779967786796,36.80102514866026,2020.0,0.5828567998467035
2019-11-01,201911,2290.5284899999997,AL,RES,2257117.0,12.47,28562.8902703,1014.8027284363194,ESC,0.82068687509,573.15622854,0,1,143,2019,11,fall,30,11,0.6333333333333333,33.82675761454398,34.95210786860824,2020.0,-3.3268049716370354
2019-10-01,201910,2410.15949,AL,RES,2257942.0,12.86,30994.651041400004,1067.414260419444,ESC,80.306934303,128.24422204,0,1,142,2019,10,fall,31,9,0.7096774193548387,34.43271807804658,30.998932795671102,2020.0,9.972449095050584
2019-09-01,201909,3335.75365,AL,RES,2254070.0,12.61,42063.853526499995,1479.880238856823,ESC,382.01997498,1.3970457843000001,0,1,141,2019,9,fall,30,10,0.6666666666666667,49.329341295227444,49.133602189104366,2020.0,0.39680056733702124
2019-08-01,201908,3457.05464,AL,RES,2255057.0,12.81,44284.8699384,1533.0231741370615,ESC,408.24154092,0.0,0,1,140,2019,8,summer,31,9,0.7096774193548387,49.45236045603425,50.389017151402655,2020.0,-1.8940586187006034
2019-07-01,201907,3410.3446700000004,AL,RES,2253450.0,12.83,43754.7221161,1513.3882136279926,ESC,428.47032814,0.0,0,1,139,2019,7,summer,31,9,0.7096774193548387,48.818974633161055,51.597772722373875,2020.0,-5.6920451732004995
2019-06-01,201906,2946.1689100000003,AL,RES,2250283.0,12.66,37298.4984006,1309.2437306774307,ESC,299.98696987,3.1654672437999998,0,1,138,2019,6,summer,30,10,0.6666666666666667,43.64145768924767,42.13496851555545,2020.0,3.4519680447415264
2019-05-01,201905,2462.5262199999997,AL,RES,2248206.0,12.81,31544.960878200003,1095.3294404516314,ESC,220.3461355,24.06422116,0,1,137,2019,5,spring,31,9,0.7096774193548387,35.33320775650422,34.93128780444728,2020.0,1.1375133410663982
2019-04-01,201904,1930.12248,AL,RES,2244993.0,13.26,25593.424084799997,859.7454335046924,ESC,31.243866185,165.59501152,0,1,136,2019,4,spring,30,8,0.7333333333333334,28.658181116823076,27.889243568828135,2020.0,2.6831345117836367
2019-03-01,201903,2268.11503,AL,RES,2243425.0,12.58,28532.8870774,1011.0055072043863,ESC,9.8557850874,505.35622710000007,0,1,135,2019,3,spring,31,10,0.6774193548387097,32.61308087756085,34.22851315802616,2020.0,-4.953326202238065
2019-02-01,201902,2321.72005,AL,RES,2239922.0,12.62,29300.107031,1036.5182582250634,ESC,13.913575919000001,459.20816758,0,1,134,2019,2,winter,28,9,0.6785714285714286,37.01850922232369,37.886785772711455,2020.0,-2.345520034783471
2019-01-01,201901,3001.95721,AL,RES,2239273.0,11.76,35303.0167896,1340.5945635034227,ESC,4.9354596331,748.01039926,0,1,133,2019,1,winter,31,10,0.6774193548387097,43.24498591946524,44.995550074033424,2020.0,-4.048016474853851
2018-12-01,201812,2811.82645,AL,RES,2236957.0,11.55,32476.5954975,1256.9872599249784,ESC,2.36793032,633.67493342,0,1,132,2018,12,winter,31,11,0.6451612903225806,40.54797612661221,37.79401006101101,2020.0,6.79187059053667
2018-11-01,201811,2334.69273,AL,RES,2235429.0,12.07,28179.741251100004,1044.4047786800654,ESC,0.9785067136799999,565.70088907,0,1,131,2018,11,fall,30,10,0.6666666666666667,34.81349262266885,34.81450216813803,2020.0,-0.0028998683933144876
2018-10-01,201810,2372.4922,AL,RES,2235087.0,12.33,29252.828826,1061.4764436462654,ESC,77.079543898,138.1930629,0,1,130,2018,10,fall,31,9,0.7096774193548387,34.24117560149242,30.746647087478824,2020.0,10.205632407846673
2018-09-01,201809,3147.04027,AL,RES,2233191.0,12.38,38960.3585426,1409.212319949346,ESC,337.88762633,2.5670961222,0,1,129,2018,9,fall,30,11,0.6333333333333333,46.97374399831154,46.45697806844459,2020.0,1.1001165457143978
2018-08-01,201808,3336.5381899999998,AL,RES,2234413.0,12.32,41106.1505008,1493.2504375869635,ESC,391.60897801,0.0,0,1,128,2018,8,summer,31,8,0.7419354838709677,48.16936895441818,49.690125159585435,2020.0,-3.1571021962241548
2018-07-01,201807,3439.69756,AL,RES,2228355.0,12.19,41929.9132564,1543.6039410237595,ESC,430.26288089999997,0.0,0,1,127,2018,7,summer,31,10,0.6774193548387097,49.793675516895476,50.98244783856688,2020.0,-2.3873962091190455
2018-06-01,201806,3101.8978899999997,AL,RES,2229405.0,12.32,38215.38200480001,1391.3568373624353,ESC,376.20064865,0.0,0,1,126,2018,6,summer,30,9,0.7,46.3785612454145,45.50264810481805,2020.0,1.8886164578532605
2018-05-01,201805,2399.39773,AL,RES,2227104.0,12.41,29776.525829299997,1077.3622291549923,ESC,267.61158073,13.067645512,0,1,125,2018,5,spring,31,9,0.7096774193548387,34.75362029532233,36.45110500471724,2020.0,-4.884339228461292
2018-04-01,201804,1910.16468,AL,RES,2225620.0,12.7,24259.091436000002,858.2618236716062,ESC,7.3164026598000005,311.81157505,0,1,124,2018,4,spring,30,9,0.7,28.608727455720206,30.708826035788636,2020.0,-7.340761952166185
2018-03-01,201803,2120.64768,AL,RES,2223343.0,12.56,26635.334860799998,953.8104017238904,ESC,14.532908763,474.29366787,0,1,123,2018,3,spring,31,9,0.7096774193548387,30.76807747496421,33.71017242369272,2020.0,-9.562166993119652
2018-02-01,201802,2350.60021,AL,RES,2220416.0,12.2,28677.322562,1058.6305494105611,ESC,21.728064074000002,410.37311604,0,1,122,2018,2,winter,28,9,0.6785714285714286,37.808233907520034,36.603104893184465,2020.0,3.187477672941156
2018-01-01,201801,3755.38444,AL,RES,2224324.0,11.51,43224.474904400005,1688.3261790998074,ESC,0.6683598694,928.7840509,0,1,121,2018,1,winter,31,10,0.6774193548387097,54.46213480967121,50.13708469369907,2020.0,7.941389244264643
2017-12-01,201712,2765.3544899999997,AL,RES,2217194.0,11.77,32548.222347299998,1247.2316315126234,ESC,1.3939256916,729.02959241,0,1,120,2017,12,winter,31,11,0.6451612903225806,40.233278435891094,40.534391321325984,2020.0,-0.7484174721547784
2017-11-01,201711,2072.31862,AL,RES,2220193.0,12.48,25862.536377599998,933.39570929194,ESC,6.203656199400001,407.24005921,0,1,119,2017,11,fall,30,10,0.6666666666666667,31.113190309731326,30.25784018425774,2020.0,2.749155959124049
2017-10-01,201710,2276.20165,AL,RES,2220220.0,12.66,28816.712889,1025.214460729117,ESC,65.909980069,145.70654372,0,1,118,2017,10,fall,31,10,0.6774193548387097,33.071434217068294,29.988445004605296,2020.0,9.322212010000628
2017-09-01,201709,2640.0023300000003,AL,RES,2210177.0,12.97,34240.8302201,1194.4755239060041,ESC,194.17040903,23.920270338,0,1,117,2017,9,fall,30,10,0.6666666666666667,39.8158507968668,41.1358720812972,2020.0,-3.3153160312080505
2017-08-01,201708,3252.86706,AL,RES,2220714.0,12.71,41343.940332599996,1464.7843261221392,ESC,340.72505867,0.70169681458,0,1,116,2017,8,summer,31,8,0.7419354838709677,47.251107294262546,47.493181870510185,2020.0,-0.5123151394952229
2017-07-01,201707,3394.75856,AL,RES,2218066.0,12.46,42298.691657600015,1530.5038533569336,ESC,429.74761501,0.0,0,1,115,2017,7,summer,31,11,0.6451612903225806,49.37109204377205,50.600037519467286,2020.0,-2.4892005115172653
2017-06-01,201706,2699.71162,AL,RES,2217051.0,12.74,34394.3260388,1217.7038868298473,ESC,272.40159426,3.3983975092,0,1,114,2017,6,summer,30,8,0.7333333333333334,40.5901295609949,41.53923490803466,2020.0,-2.3382663650125366
2017-05-01,201705,2241.51243,AL,RES,2213920.0,12.68,28422.377612400003,1012.4631558502566,ESC,135.04250473,56.857015958000005,0,1,113,2017,5,spring,31,9,0.7096774193548387,32.66010180162118,32.06393564845982,2020.0,1.825365263043272
2017-04-01,201704,2025.00728,AL,RES,2205085.0,12.64,25596.0920192,918.3352478475888,ESC,74.24350735,93.68165170700001,0,1,112,2017,4,spring,30,10,0.6666666666666667,30.61117492825296,26.832089816106304,2020.0,12.345442868508467
2017-03-01,201703,2107.49375,AL,RES,2211290.0,12.75,26870.5453125,953.0607699578076,ESC,27.526995798,387.20447247,0,1,111,2017,3,spring,31,8,0.7419354838709677,30.743895805090567,32.07102517531813,2020.0,-4.316724785437941
2017-02-01,201702,2039.94307,AL,RES,2203859.0,12.84,26192.8690188,925.6232227197838,ESC,17.703921482000002,408.68660037,0,1,110,2017,2,winter,28,9,0.6785714285714286,33.05797223999228,36.40679310508376,2020.0,-10.130146037935743
2017-01-01,201701,2665.87419,AL,RES,2205307.0,12.04,32097.1252476,1208.8449317940767,ESC,20.070570286,578.97261233,0,1,109,2017,1,winter,31,11,0.6451612903225806,38.99499779980893,40.28722122721245,2020.0,-3.3138184390661825
2016-12-01,201612,2579.36649,AL,RES,2209160.0,11.96,30849.2232204,1167.5779436527912,ESC,3.8821375988,671.91946924,0,1,108,2016,12,winter,31,10,0.6774193548387097,37.66380463396101,39.401022414241694,2020.0,-4.612433069797358
2016-11-01,201611,1962.16126,AL,RES,2205997.0,12.24,24016.8538224,889.4668759748995,ESC,11.888126101,339.20815524,0,1,107,2016,11,fall,30,10,0.6666666666666667,29.648895865829978,28.596911401470756,2020.0,3.548140440439209
2016-10-01,201610,2266.05353,AL,RES,2206324.0,12.51,28348.329660299998,1027.0719667646274,ESC,113.3890788,89.045966744,0,1,106,2016,10,fall,31,11,0.6451612903225806,33.13135376660088,30.093440380330843,2020.0,9.169300499071376
2016-09-01,201609,3172.9021,AL,RES,2205958.0,12.22,38772.863662,1438.3329601016885,ESC,320.75853932,5.0370288707999995,0,1,105,2016,9,fall,30,9,0.7,47.94443200338961,46.683932583972116,2020.0,2.629084059914145
2016-08-01,201608,3568.47085,AL,RES,2206594.0,12.17,43428.2902445,1617.1850598705514,ESC,460.0103277,0.0,0,1,104,2016,8,summer,31,8,0.7419354838709677,52.16725999582425,52.99359875885934,2020.0,-1.5840179512997878
2016-07-01,201607,3647.88915,AL,RES,2198694.0,12.03,43884.106474500004,1659.1163436112531,ESC,472.86393125,0.0,0,1,103,2016,7,summer,31,11,0.6451612903225806,53.5198820519759,52.8421498022977,2020.0,1.2663186533558128
2016-06-01,201606,3001.25002,AL,RES,2201779.0,12.11,36345.1377422,1363.102300457948,ESC,371.02913931,0.23430055284,0,1,102,2016,6,summer,30,8,0.7333333333333334,45.43674334859826,46.1779776318832,2020.0,-1.6313543371673145
2016-05-01,201605,2201.0326,AL,RES,2198946.0,12.05,26522.44283,1000.9489091592064,ESC,124.30778736,71.280849151,0,1,101,2016,5,spring,31,10,0.6774193548387097,32.288674489006645,32.059304001214045,2020.0,0.7103744313526849
2016-04-01,201604,1846.8491399999998,AL,RES,2195954.0,12.37,22845.5238618,841.0236006765168,ESC,37.186591561,162.22557931,0,1,100,2016,4,spring,30,9,0.7,28.034120022550567,28.046891655896225,2020.0,-0.04555746117725149
2016-03-01,201603,2087.12242,AL,RES,2195386.0,12.07,25191.5676094,950.6858566101815,ESC,36.059352675999996,324.01296817,0,1,99,2016,3,spring,31,8,0.7419354838709677,30.66728569710264,30.903237750613414,2020.0,-0.7693933393429325
2016-02-01,201602,2640.05827,AL,RES,2193099.0,11.45,30228.6671915,1203.8025962348254,ESC,3.4375040216,573.48770536,0,1,98,2016,2,winter,29,9,0.6896551724137931,41.510434352925024,41.381044042031036,2020.0,0.31170550949648446
2016-01-01,201601,3082.39016,AL,RES,2188996.0,11.0,33906.29176,1408.1296448234714,ESC,2.134209056,857.14690796,0,1,97,2016,1,winter,31,12,0.6129032258064516,45.42353692978941,47.80913465429575,2020.0,-5.251897773160485
2015-12-01,201512,2275.02057,AL,RES,2190067.0,11.16,25389.2295612,1038.7903977366902,ESC,23.680501901,401.62188391,0,1,96,2015,12,winter,31,9,0.7096774193548387,33.50936766892549,32.982696617295204,2020.0,1.5717128918511045
2015-11-01,201511,1962.7541899999999,AL,RES,2187238.0,11.39,22355.7702241,897.3665371578218,ESC,16.052078881,313.10531841,0,1,95,2015,11,fall,30,11,0.6333333333333333,29.91221790526073,28.075212162626865,2020.0,6.1413224136441755
2015-10-01,201510,2040.50984,AL,RES,2187188.0,11.92,24322.8772928,932.9375618373912,ESC,58.755508298,164.41570192,0,1,94,2015,10,fall,31,10,0.6774193548387097,30.094760059270683,31.1279075642093,2020.0,-3.4329813658718775
2015-09-01,201509,2730.06018,AL,RES,2187050.0,12.22,33361.3353996,1248.2843007704441,ESC,235.07987184,13.182737185,0,1,93,2015,9,fall,30,9,0.7,41.60947669234814,44.01958039574282,2020.0,-5.792199025271311
2015-08-01,201508,3412.6671200000005,AL,RES,2186331.0,11.97,40849.6254264,1560.910548311303,ESC,339.32431584,1.1731246848999999,0,1,92,2015,8,summer,31,10,0.6774193548387097,50.35195317133236,47.743445230129346,2020.0,5.1805496647310925
2015-07-01,201507,3568.2368100000003,AL,RES,2185217.0,11.83,42212.2414623,1632.898156109897,ESC,442.39241249,0.0,0,1,91,2015,7,summer,31,9,0.7096774193548387,52.67413406806119,53.02147450401146,2020.0,-0.6594136611746866
2015-06-01,201506,2984.81702,AL,RES,2182814.0,11.94,35638.715218800004,1367.4170222474293,ESC,352.51724439,0.70408825522,0,1,90,2015,6,summer,30,8,0.7333333333333334,45.580567408247646,45.97303452464391,2020.0,-0.8610404361163039
2015-05-01,201505,2239.72635,AL,RES,2180751.0,12.12,27145.483361999995,1027.0435964491132,ESC,174.79189574,37.069000569,0,1,89,2015,5,spring,31,11,0.6451612903225806,33.13043859513269,33.50013779528377,2020.0,-1.1158898457969584
2015-04-01,201504,1866.59674,AL,RES,2179433.0,12.22,22809.8121628,856.4597948181937,ESC,52.139942201000004,146.58626879,0,1,88,2015,4,spring,30,8,0.7333333333333334,28.54865982727312,29.141593465428592,2020.0,-2.0769228459159765
2015-03-01,201503,2480.85645,AL,RES,2179760.0,11.7,29026.020464999998,1138.132844900356,ESC,20.598187086,444.81208221,0,1,87,2015,3,spring,31,9,0.7096774193548387,36.71396273872117,34.17751034321288,2020.0,6.908685977482805
2015-02-01,201502,3096.88735,AL,RES,2170831.0,11.16,34561.262826,1426.5907157213067,ESC,0.0,863.85644864,0,1,86,2015,2,winter,28,9,0.6785714285714286,50.949668418618096,50.46959933427568,2020.0,0.9422418226513724
2015-01-01,201501,3250.3973899999996,AL,RES,2174689.0,10.92,35494.3394988,1494.6492992791152,ESC,2.5566871891,835.54551454,0,1,85,2015,1,winter,31,11,0.6451612903225806,48.214493525132745,48.285468430890674,2020.0,-0.14720657745980822
2014-12-01,201412,2678.2475600000002,AL,RES,2182490.0,11.04,29567.853062399994,1227.1522710298786,ESC,3.8059436636000004,627.12033239,0,1,84,2014,12,winter,31,9,0.7096774193548387,39.58555712999608,39.48402993165042,2020.0,0.2564753554238389
2014-11-01,201411,2378.4018,AL,RES,2178820.0,11.09,26376.475962,1091.6008665240818,ESC,0.41629984449,625.67599837,0,1,83,2014,11,fall,30,12,0.6,36.38669555080273,36.94307167307599,2020.0,-1.5290647140421343
2014-10-01,201410,2134.6347600000004,AL,RES,2178848.0,11.74,25060.6120824,979.7079741221048,ESC,60.675852353,161.80472771,0,1,82,2014,10,fall,31,9,0.7096774193548387,31.603483036196927,32.08181652293571,2020.0,-1.5135467384747632
2014-09-01,201409,2966.90711,AL,RES,2177341.0,11.84,35128.1801824,1362.628596071998,ESC,236.45389233,17.185992896,0,1,81,2014,9,fall,30,9,0.7,45.42095320239993,44.94997329031115,2020.0,1.0369221226821237
2014-08-01,201408,3323.20155,AL,RES,2177666.0,11.75,39047.61821250001,1526.0382216556625,ESC,375.4033654,0.0,0,1,80,2014,8,summer,31,10,0.6774193548387097,49.22703940824717,50.019822298312555,2020.0,-1.6104622573190224
2014-07-01,201407,3221.7275600000003,AL,RES,2174192.0,11.84,38145.2543104,1481.8045324423967,ESC,307.32309511,0.7048138036499999,0,1,79,2014,7,summer,31,9,0.7096774193548387,47.80014620781926,47.83654087497227,2020.0,-0.07613923814119634
2014-06-01,201406,2865.26113,AL,RES,2168404.0,11.82,33867.386556599995,1321.3686794527216,ESC,329.10443053,0.7048665702,0,1,78,2014,6,summer,30,9,0.7,44.045622648424064,45.206781134251116,2020.0,-2.636263074529604
2014-05-01,201405,2213.0480199999997,AL,RES,2160721.0,11.79,26091.8361558,1024.217388547619,ESC,147.32564076,48.678306305,0,1,77,2014,5,spring,31,10,0.6774193548387097,33.039270598310296,33.49685901604972,2020.0,-1.3849834135346348
2014-04-01,201404,1940.81213,AL,RES,2160064.0,11.75,22804.5425275,898.4975121107523,ESC,26.143014179,181.5892853,0,1,76,2014,4,spring,30,8,0.7333333333333334,29.94991707035841,29.437448824422766,2020.0,1.7110840231435434
2014-03-01,201403,2437.1901,AL,RES,2161157.0,11.58,28222.661358,1127.72468636013,ESC,4.5868916227,564.936962,0,1,75,2014,3,spring,31,10,0.6774193548387097,36.37821568903646,36.919682925166,2020.0,-1.4884381376976858
2014-02-01,201402,2984.36977,AL,RES,2159674.0,11.21,33454.7851217,1381.8612299819324,ESC,1.4104725685,690.26598938,0,1,74,2014,2,winter,28,9,0.6785714285714286,49.35218678506903,45.52940941695573,2020.0,7.745912830087278
2014-01-01,201401,3785.7965,AL,RES,2158042.0,10.69,40470.164585000006,1754.2737815112032,ESC,0.25779695399999997,1014.8058786,0,1,73,2014,1,winter,31,10,0.6774193548387097,56.58947682294204,54.075381484091764,2020.0,4.442690549545833
